,statement,encoding
0,"43-_cqa_e_fVy@t=(683,783) != 94-uzY@t=(689,817)","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 5]"
1,"M@t=(515,654) >= mean J_pp@t=(138,483)","[3, 1, 5, 6, 2, 3, 1, 5]"
2,"J_h_p@t=(728,798)-74 != _SfANx_@t=39","[3, 1, 5, 7, 4, 6, 3, 1, 4]"
3,"ThvuitEc_@t=13 > 71+m@t=(260,519)","[3, 1, 4, 6, 4, 7, 3, 1, 5]"
4,"bTRap_Gk@t=(299,749)**80 >= lSt_c_vsp**12@t=(99,522)","[3, 1, 5, 7, 4, 6, 3, 7, 4, 1, 5]"
5,"mean szGUWK@t=(178,620) >= 28-PgS@t=797","[2, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
6,"76**gjcvx_reo_@t=(220,879) != 80+yA@t=(125,625)","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 5]"
7,8-Bvi_@t=922 < 23*POxeXg@t=750,"[4, 7, 3, 1, 4, 6, 4, 7, 3, 1, 4]"
8,"mean ICxGjEjHH@t=(443,632) == nSZugp__@t=(115,513)","[2, 3, 1, 5, 6, 3, 1, 5]"
9,42-k_Dd@t=381 <= nQbIZS**70@t=206,"[4, 7, 3, 1, 4, 6, 3, 7, 4, 1, 4]"
10,"mean gBjP@t=(107,422) > RqiZ_p-68@t=(308,977)","[2, 3, 1, 5, 6, 3, 7, 4, 1, 5]"
11,SKXSfnwY_**51@t=117 >= sK@t=410,"[3, 7, 4, 1, 4, 6, 3, 1, 4]"
12,"R__zP_i@t=50 > 97/WJ_d@t=(76,883)","[3, 1, 4, 6, 4, 7, 3, 1, 5]"
13,_XQf_euewZ@t=593 < Q@t=771/23,"[3, 1, 4, 6, 3, 1, 4, 7, 4]"
14,"q@t=(778,804) > kylnKFTrC@t=696","[3, 1, 5, 6, 3, 1, 4]"
15,"70*bMFecb____@t=643 < lrgpgylx@t=(850,877)","[4, 7, 3, 1, 4, 6, 3, 1, 5]"
16,"O@t=265*27 >= 54+GpE_A__@t=(433,795)","[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 5]"
17,"ohSK+3@t=(258,798) == x__bu_Fpmp/41@t=(314,749)","[3, 7, 4, 1, 5, 6, 3, 7, 4, 1, 5]"
18,"ffUVyOo/88@t=81 >= 26+K_MnJZt@t=(461,602)","[3, 7, 4, 1, 4, 6, 4, 7, 3, 1, 5]"
19,"11*Ee@t=793 <= min qaiZ__t@t=(573,899)","[4, 7, 3, 1, 4, 6, 2, 3, 1, 5]"
20,"21/gBSrBT_FNP@t=(125,663) >= 43**_aEwIoqlFk@t=288","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
21,"11+k@t=(157,768) > mean _JCzm@t=(476,818)","[4, 7, 3, 1, 5, 6, 2, 3, 1, 5]"
22,"G_ju@t=(38,50)/51 >= 97**xXDelPiOQu@t=51","[3, 1, 5, 7, 4, 6, 4, 7, 3, 1, 4]"
23,"all Eo@t=(294,898) > 74+R@t=817","[2, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
24,14-baV@t=509 > _YVk@t=186*56,"[4, 7, 3, 1, 4, 6, 3, 1, 4, 7, 4]"
25,uWkU_Gw@t=359**98 != 77+I_C@t=759,"[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 4]"
26,"k_L**53@t=(363,825) < 85+ScXkGx_@t=(101,700)","[3, 7, 4, 1, 5, 6, 4, 7, 3, 1, 5]"
27,"62**jDIqBIKPG@t=794 != j_Tv_aY__@t=(22,379)","[4, 7, 3, 1, 4, 6, 3, 1, 5]"
28,"max yzjnEbd@t=(136,596) <= lbcbmH*52@t=(198,524)","[2, 3, 1, 5, 6, 3, 7, 4, 1, 5]"
29,"rdXTfASE-12@t=(614,985) > OkeFmR_e@t=(35,165)","[3, 7, 4, 1, 5, 6, 3, 1, 5]"
30,"81/dolB_Qa@t=(42,767) <= y_*2@t=(529,734)","[4, 7, 3, 1, 5, 6, 3, 7, 4, 1, 5]"
31,"oX@t=(475,771)+18 != mean QFn@t=(972,981)","[3, 1, 5, 7, 4, 6, 2, 3, 1, 5]"
32,"61-Zz_iSm_Sx@t=(652,751) != UQXzHkkE-49@t=(30,587)","[4, 7, 3, 1, 5, 6, 3, 7, 4, 1, 5]"
33,"y@t=630 == mean BLWzW_ZPTb@t=(727,975)","[3, 1, 4, 6, 2, 3, 1, 5]"
34,s@t=867 == _F_YeYUkK@t=250,"[3, 1, 4, 6, 3, 1, 4]"
35,"_ec_PUZT_/61@t=(255,570) >= _YV_Q_zo@t=347","[3, 7, 4, 1, 5, 6, 3, 1, 4]"
36,"Q@t=(130,283) < Xog_LA@t=(47,871)/26","[3, 1, 5, 6, 3, 1, 5, 7, 4]"
37,"Xoam_cfNJ@t=(122,907) >= Z@t=991","[3, 1, 5, 6, 3, 1, 4]"
38,vTjVN@t=720 == jG_Gnid@t=133+6,"[3, 1, 4, 6, 3, 1, 4, 7, 4]"
39,"dOyyK_rs@t=500 > max nEeMD@t=(101,761)","[3, 1, 4, 6, 2, 3, 1, 5]"
40,"max Gm_q_XsIc@t=(49,72) <= DPHWhdz@t=(530,613)/10","[2, 3, 1, 5, 6, 3, 1, 5, 7, 4]"
41,"19**taEgUWIu@t=(632,850) == all gc@t=(591,989)","[4, 7, 3, 1, 5, 6, 2, 3, 1, 5]"
42,"12-zf_CGpfH@t=923 < dccer-33@t=(528,618)","[4, 7, 3, 1, 4, 6, 3, 7, 4, 1, 5]"
43,"all PWnwt_N@t=(173,445) >= 33/YafKm@t=674","[2, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
44,"Wo@t=876-86 < 88-N@t=(31,924)","[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 5]"
45,"gzm@t=(52,439)/37 == frZDLOo@t=456","[3, 1, 5, 7, 4, 6, 3, 1, 4]"
46,"90+hRK_IWf@t=(163,257) == 27-RiSE_gjw@t=(764,885)","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 5]"
47,"42+OkmGJW_g@t=(210,640) <= max _fmgF@t=(312,543)","[4, 7, 3, 1, 5, 6, 2, 3, 1, 5]"
48,"max __Kg@t=(746,810) == mean _Fo_f___HE@t=(138,936)","[2, 3, 1, 5, 6, 2, 3, 1, 5]"
49,"Zldus@t=(2,848) == Pi@t=(158,886)","[3, 1, 5, 6, 3, 1, 5]"
50,"94-xO@t=842 <= 97+LuyzM@t=(357,840)","[4, 7, 3, 1, 4, 6, 4, 7, 3, 1, 5]"
51,SIzJ@t=488 < pvgcG@t=86,"[3, 1, 4, 6, 3, 1, 4]"
52,d_Fn_eEI-77@t=542 > __@t=449,"[3, 7, 4, 1, 4, 6, 3, 1, 4]"
53,"max ELD_RogVj@t=(248,436) != tSV_@t=541","[2, 3, 1, 5, 6, 3, 1, 4]"
54,"21/oiN_____@t=(920,935) == ESoTkF_BJ@t=832**74","[4, 7, 3, 1, 5, 6, 3, 1, 4, 7, 4]"
55,"49+fjSU_T_@t=319 < all Ka_G@t=(158,439)","[4, 7, 3, 1, 4, 6, 2, 3, 1, 5]"
56,"gQlsg@t=482 == bvLmf_zR@t=(33,856)","[3, 1, 4, 6, 3, 1, 5]"
57,"D@t=(71,885)+27 >= cPgf*41@t=(500,941)","[3, 1, 5, 7, 4, 6, 3, 7, 4, 1, 5]"
58,s@t=735 <= z_j_hSUT@t=352,"[3, 1, 4, 6, 3, 1, 4]"
59,"80-QHmQ@t=(341,409) <= pkhNyylsPE@t=651","[4, 7, 3, 1, 5, 6, 3, 1, 4]"
60,"MxSQ___tXD**84@t=47 != 28+NKHQK_@t=(339,883)","[3, 7, 4, 1, 4, 6, 4, 7, 3, 1, 5]"
61,"flEtJGQ@t=(226,321) <= ZT*52@t=755","[3, 1, 5, 6, 3, 7, 4, 1, 4]"
62,"p_m__r_ph@t=622 >= 27*tGEOS@t=(173,559)","[3, 1, 4, 6, 4, 7, 3, 1, 5]"
63,"13**krsIXtU@t=(288,980) == min ao_VKrYG@t=(244,715)","[4, 7, 3, 1, 5, 6, 2, 3, 1, 5]"
64,"1+NT@t=(236,378) >= max tXw__ziI@t=(825,880)","[4, 7, 3, 1, 5, 6, 2, 3, 1, 5]"
65,B__yZcyM@t=9 != 49/Xsw@t=458,"[3, 1, 4, 6, 4, 7, 3, 1, 4]"
66,"uXJX_eXzwH@t=73 != WH_oodDv@t=(459,855)","[3, 1, 4, 6, 3, 1, 5]"
67,"mean OiRn_PyYMv@t=(864,909) < z_du@t=328","[2, 3, 1, 5, 6, 3, 1, 4]"
68,"Uumnv_cSv*12@t=(596,871) <= mean iKVDfMStso@t=(85,186)","[3, 7, 4, 1, 5, 6, 2, 3, 1, 5]"
69,"tx_zQKiBhr**24@t=976 == 26*danW@t=(116,414)","[3, 7, 4, 1, 4, 6, 4, 7, 3, 1, 5]"
70,"44**SoK@t=(115,225) > 42**uz@t=489","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
71,"CTDlqKf@t=(263,644)*79 >= wFAubzJS@t=721","[3, 1, 5, 7, 4, 6, 3, 1, 4]"
72,n_@t=100 != _mzth@t=701,"[3, 1, 4, 6, 3, 1, 4]"
73,"wuaWMtIAEd@t=872+23 >= 17+p_p@t=(648,747)","[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 5]"
74,"25**j_P_ne@t=(721,946) == 33+Krp_z@t=378","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
