,statement,encoding
0,"X_V@t=919 == FxQhc@t=(487,694)","[3, 1, 4, 6, 3, 1, 5]"
1,"gMWA_H@t=(186,803)+31 <= gXKx@t=(291,509)","[3, 1, 5, 7, 4, 6, 3, 1, 5]"
2,"79+AkQETa@t=(575,992) != MiT_VE*71@t=(392,614)","[4, 7, 3, 1, 5, 6, 3, 7, 4, 1, 5]"
3,"xwZmDv_+68@t=878 > xV/56@t=(548,973)","[3, 7, 4, 1, 4, 6, 3, 7, 4, 1, 5]"
4,"xY_Gx_Ppx@t=(47,748)**8 != ffzNoSAN-30@t=(125,867)","[3, 1, 5, 7, 4, 6, 3, 7, 4, 1, 5]"
5,"75-Uox@t=36 > mean YOoF_@t=(264,496)","[4, 7, 3, 1, 4, 6, 2, 3, 1, 5]"
6,"i@t=(55,85)-72 < 28-w@t=859","[3, 1, 5, 7, 4, 6, 4, 7, 3, 1, 4]"
7,96-nTCJZSH@t=808 > 24**_GP_cdE@t=483,"[4, 7, 3, 1, 4, 6, 4, 7, 3, 1, 4]"
8,"min VVdPc@t=(53,747) != 12+FZ@t=646","[2, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
9,"J_B_**1@t=782 <= min tAIW_ro@t=(312,600)","[3, 7, 4, 1, 4, 6, 2, 3, 1, 5]"
10,"XMZ__oQwb/19@t=248 != tsCaaGZoFD@t=(615,858)","[3, 7, 4, 1, 4, 6, 3, 1, 5]"
11,"80/aW_T_mATb@t=(185,975) > 53/yn@t=954","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
12,"27**_dPr@t=596 != 81/fosSc@t=(104,878)","[4, 7, 3, 1, 4, 6, 4, 7, 3, 1, 5]"
13,"FZ**43@t=(566,694) <= PZ@t=870*43","[3, 7, 4, 1, 5, 6, 3, 1, 4, 7, 4]"
14,"yn_y_yr@t=768 <= _gbwG_e@t=(182,578)","[3, 1, 4, 6, 3, 1, 5]"
15,"R_@t=144*18 == mean A__gj@t=(185,527)","[3, 1, 4, 7, 4, 6, 2, 3, 1, 5]"
16,x_tM@t=711/83 <= 62*mV_q@t=345,"[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 4]"
17,"zDI@t=233 == all G_Q_Bo@t=(35,243)","[3, 1, 4, 6, 2, 3, 1, 5]"
18,"66+Mt_hJ__ASM@t=(170,578) >= min oRUUcjS_@t=(80,597)","[4, 7, 3, 1, 5, 6, 2, 3, 1, 5]"
19,"kb_ZLRvm@t=(97,445) >= xhjMSc@t=250","[3, 1, 5, 6, 3, 1, 4]"
20,"z_Id@t=(220,277) == ehN_MRB___**32@t=(118,176)","[3, 1, 5, 6, 3, 7, 4, 1, 5]"
21,"max LXddYXmd@t=(271,383) > 59**dkuN@t=(336,982)","[2, 3, 1, 5, 6, 4, 7, 3, 1, 5]"
22,"ashVU@t=589 <= iqqkQLZnZ-83@t=(532,542)","[3, 1, 4, 6, 3, 7, 4, 1, 5]"
23,i@t=370*71 <= jFvlYLuCO@t=302*59,"[3, 1, 4, 7, 4, 6, 3, 1, 4, 7, 4]"
24,"94-jR@t=(3,729) == 77**O@t=22","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
25,"gFe__Hg_t@t=170 <= Ig@t=(53,408)","[3, 1, 4, 6, 3, 1, 5]"
26,"kmoz@t=(248,567) <= _EJ@t=(171,175)*2","[3, 1, 5, 6, 3, 1, 5, 7, 4]"
27,"all tovlrh@t=(463,871) == gi_@t=794","[2, 3, 1, 5, 6, 3, 1, 4]"
28,"RTXTJr_@t=123 == all V_Wln@t=(307,625)","[3, 1, 4, 6, 2, 3, 1, 5]"
29,M@t=824+49 >= 65**WRM_L@t=890,"[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 4]"
30,33/aouprv_l@t=451 > g_xCvIr@t=746,"[4, 7, 3, 1, 4, 6, 3, 1, 4]"
31,"max dW_tNev_rg@t=(122,397) > _hg_@t=(15,882)-74","[2, 3, 1, 5, 6, 3, 1, 5, 7, 4]"
32,"gWZvp@t=(201,507)-61 >= G_RJAy_fu@t=(185,473)/69","[3, 1, 5, 7, 4, 6, 3, 1, 5, 7, 4]"
33,"all wYK_@t=(125,560) < max RDGiT@t=(383,875)","[2, 3, 1, 5, 6, 2, 3, 1, 5]"
34,MCl@t=497 <= 46/_CLw_nh@t=169,"[3, 1, 4, 6, 4, 7, 3, 1, 4]"
35,"74/_g_kGKVBL@t=305 < _buLgS**48@t=(731,779)","[4, 7, 3, 1, 4, 6, 3, 7, 4, 1, 5]"
